sepal_length,sepal_width,petal_length,petal_width,species,news
6.0,2.7,5.1,1.6,versicolor,"From: wil@shell.portal.com (Ville V Walveranta)
Subject: Re: Fall Comdex '93
Nntp-Posting-Host: jobe
Organization: Portal Communications Company
X-Newsreader: TIN [version 1.1 PL8]
Lines: 20

DLS128@psuvm.psu.edu wrote:
: Does anyone out there have any info on the up and coming fall comdex '93? I was
: asked by one of my peers to get any info that might be available.  Or, could
: anyone point me in the right direction?  Any help would be appreciated.

	It's in Las Vegas (as always) between November 16th and 20th.
 
	For more information contact: The Interface Group
				      300 First Avenue
				      Needham, MA  02194-2722

	Sorry, no phone number available. Consult directory service
	in Massachusetts for the number (617, 508 or 413).

	-- Willy
--
   *    Ville V. Walveranta      Tel./Fax....: (510) 420-0729     ****
   **   96 Linda Ave., Apt. #5   From Finland: 990-1-510-420-0729  ***
   ***  Oakland, CA  94611-4838  (FAXes automatically recognized)   **
   **** USA                      Email.......: wil@shell.portal.com  *
"
5.4,3.0,4.5,1.5,versicolor,"From: eliot@lanmola.engr.washington.edu (eliot)
Subject: Re: MR2 - noisy engine.
Organization: clearer than blir
Lines: 20
NNTP-Posting-Host: lanmola.engr.washington.edu

In article <1r1vofINN871@usenet.pa.dec.com> tomacj@opco.enet.dec.com (THUNDERBIRDS ARE GO !!!) writes:
>	Are there any MR2 owners or motor-head gurus out there, that know why
>my MR2's engine sounds noisy? The MR2's engine is noisy at the best of times, 
>but not even a nice nose - it's one of those very ugly noises. 

assuming yours is a non turbo MR2, the gruffness is characteristic of
a large inline 4 that doesn't have balance shafts.  i guess toyota
didn't care about ""little"" details like that when they can brag about
the mid engine configuration and the flashy styling.

myself, i automatically cross out any car from consideration (or
recommendation) which has an inline 4 larger than 2 liters and no
balance shafts..  it is a good rule of thumb to keep in mind if you
ever want a halfway decent engine.  

if the noise really bugs you, there is nothing else that you can do
except to sell it and get a V6.


eliot
"
6.0,3.4,4.5,1.6,versicolor,"From: olson@anchor.esd.sgi.com (Dave Olson)
Subject: Re: How much should I pay for a SCSI cable (with 3 or 4 connectors)?
Organization: Silicon Graphics, Inc.  Mountain View, CA
Lines: 21

In <T83y2B1w164w@hub.parallan.com> danj@hub.parallan.com (Dan Jones) writes:
| > >Also, I seem to remember a posting saying that the SCSI spec calls for
| > >1 foot between devices on the cable, but most cables you get (internal)
| > >don't meet the spec.
| 
| SCSI II Draft Proposal, Rev. 10h, Section 4.2.1: Single-Ended 
| cable, which is in the Cable Requirements Section, has an 
| implementor's note: "" Stub clustering should be avoided. Stubs 
| should be spaced at least 0.3 meters apart.""
| 
| For the non-technical, stubs are SCSI devices. :-)

However, also be aware that Implementor's notes are basicly
recommendations, they are *NOT* part of the spec.  As others have
noted, many vendors (including SGI) violate this.  Indeed, the main
point is to reduce impedance changes, and therefore reflections, and
therefore 'noise' on the bus.
--
Let no one tell me that silence gives consent,  |   Dave Olson
because whoever is silent dissents.             |   Silicon Graphics, Inc.
    Maria Isabel Barreno                        |   olson@sgi.com
"
6.7,3.1,4.7,1.5,versicolor,"From: ralph@spss.com (Ralph Brendler)
Subject: Re: Using Microsoft Foundation Classes with Borland C++ 3.1
Organization: SPSS, Inc.
Distribution: usa
Lines: 53

In article <1qv1rc$fcp@news.cs.tu-berlin.de>, make@cs.tu-berlin.de (M. Kerkhoff) writes:
> Hi all,
> 
> has anybody tried to compile CTRLTEST from the MFC/SAMPLES directory,
> after compiling the MFC-libs with BWC ?
> 
> Seems to me, that BWC isn't able to distinguish pointers to overloaded
> functions.
> For example, imagine the following 2 (overloaded) functions:
> void same_name ( void ) 
> void same_name ( int )
>  
> After trying the whole day, I think, with BWC its impossible to take the
> adress of one of the above two functions and assign it to a properly defined
> function pointer. 
> Am I right ? Has anybody else had this problem ?
> 
> 	thanx

I think you may be chasing the wrong problem.  I don't think it is the
function overloading at all-- I do that sort of thing all of the time
in BC++ without a hitch.  The big problems I have encountered in
porting MFC to BC++ is that fact that MFC _depends_ on a couple of
invalid C++ assumptions.

I have never gotten the _entire_ ctrltest app to run under BC++, but
the reason is that MS makes some bad assumptions about the order in
which static/global objects are initialized (i.e. some objects are
getting accessed before they are initialized).  The problem is in the
owner-draw menu code somewhere-- if you comment out that section, all
other pieces of ctrltest work fine.

Two other major gotchas I have found using MFC under BC++:

- The CFile::OpenFlags enum uses hard-coded numbers for the open mode,
  rather than the manifest constants defined in fcntrl.h (which differ
  between MSC and BC).

- All of the MFC collection classes depend on another bad C++
  assumption-- that a reference to a base object can used be in place
  of a reference to a derived object (true for pointers, NOT for
  references).

I am sure there are other problems along the same lines, but I have
not encountered them (yet).  I have not seen MFC 2.0 yet, but I hope
that some of these will be addressed.  If they are not, all of MS's
hype about portability to other vendor's compilers will be just that.

-- 
      If these were my employer's opinions, I wouldn't be posting them.
###############################################################################
  ""Whoever said nothing lasts forever was obviously  # R. Brendler
   NOT a Cubs fan..."" - Mike Royko                   # SPSS, Inc. - Chicago IL
"
6.3,2.3,4.4,1.3,versicolor,"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: Fonts in POV??
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 57
Distribution: world
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
NNTP-Posting-Host: irzr17.inf.tu-dresden.de
Keywords: fonts, raytrace


In article <1qg9fc$et9@wampyr.cc.uow.edu.au>, g9134255@wampyr.cc.uow.edu.au (Coronado Emmanuel Abad) writes:
|> 
|> 
|> 	I have seen several ray-traced scenes (from MTV or was it 
|> RayShade??) with stroked fonts appearing as objects in the image.
|> The fonts/chars had color, depth and even textures associated with
|> them.  Now I was wondering, is it possible to do the same in POV??
|> 

Hi Noel,

I've made some attempts to write a converter that reads Adobe Type 1 fonts,
triangulates them, bevelizes them and extrudes them to result in a generic
3d object which could be used with PoV f.i.

The problem I'm currently stuck on is that theres no algorithm which
triangulates any arbitrary polygonal shape. Delaunay seems to be limited
to convex hulls. Constrained delaunay may be okay, but I have no code
example of how to do it.

Another way to do the bartman may be

- TGA2POV
- A selfmade variation of this, using heightfields.

  Create a b/w picture (BIG) of the text you need, f.i. using a PostScript
  previewer. Then, use this as a heightfield. If it is white on black,
  the heightfield is exactly the images white parts (it's still open
  on the backside). To close it, mirror it and compound it with the original.

Example:

object {
   union {
      height_field { gif ""abp2.gif"" }
      height_field { gif ""abp2.gif"" scale <1 -1 1>}
   }
   texture {
      Glass
   }
   translate <-0.5 0 -0.5>      //center
   rotate <-90 0 0>             // rotate upwards
   scale  <10 5 100>            // scale bigger and thicker
   translate <0 2 0>            // final placement
}


abp2.gif is a GIF of arbitrary size containing ""ABP"" black on white in
Times-Roman 256 points.

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
"
5.6,3.0,4.1,1.3,versicolor,"From: hammerl@acsu.buffalo.edu (Valerie S. Hammerl)
Subject: Re: Goalie Mask Update
Organization: UB
Lines: 19
Nntp-Posting-Host: lictor.acsu.buffalo.edu

In article <93289@hydra.gatech.EDU> gtd597a@prism.gatech.EDU (Hrivnak) writes:
>
>	Here are the results after three days of voting. Remember 3pts for 
>1st, 2 for 2nd, and 1 for 3rd. Also, you can still turn in votes! And.. if
>the guy isn't a regular goalie or he is retired, please include the team! 
>Thanks for your time, and keep on sending in those votes!

> Glenn Healy (NYI), Tommy Soderstron (???), Ray LeBlanc (USA).
                     ^^^^^^^^^^^^^^^^^^^^^^

Soderstrom plays with Philly, but he doesn't have a moulded mask.
He's got the helmet and cage variety, in white.  Or at least that's
what he wore thirteen hours ago.

-- 
Valerie Hammerl			""Some days I have to remind him he's not 
hammerl@acsu.buffalo.edu	Mario Lemieux.""  Herb Brooks on Claude
acscvjh@ubms.cc.buffalo.edu	Lemieux, top scorer for the Devils, but 
v085pwwpz@ubvms.cc.buffalo.edu  known for taking dumb penalties.
"
5.5,2.5,4.0,1.3,versicolor,"From: mcole@spock (COLE)
Subject: 8051 Microcontroller
Organization: New Mexico State University
Lines: 3
NNTP-Posting-Host: spock.nmsu.edu

I would like to experiment with the INTEL 8051 family.  Does anyone out  
there know of any good FTP sites that might have compiliers, assemblers,  
etc.?
"
5.5,2.6,4.4,1.2,versicolor,"Organization: Penn State University
From: <PCA103@psuvm.psu.edu>
Subject: ATARI 2600 Processors
Lines: 12

Does anyone know what processor the Atari 2600 used? What I'm looking for is th
e pin-outs for the Atari 2600.... the schematics for it it... does anyone have
any idea where I could find this or any related information? This is very impor
tant. Also, are the ROM chips that were used fo rthe 2600 games still available
, or were they propreitary? Please email me with any responces, as this is very
 important.. Thanks a million...

BTW- Anyone who works/has worked for Atari, I could really use your help with i
nfo on the old 2600, please email me if you are willing to help me.... thatnks
alot!!

-Peter
"
6.1,3.0,4.6,1.4,versicolor,"From: sera@zuma.UUCP (Serdar Argic)
Subject: In Nazi Germany, Armenians were considered to be an Aryan race and...
Reply-To: sera@zuma.UUCP (Serdar Argic)
Distribution: world
Lines: 41

In article <2BAC23FF.25215@news.service.uci.edu> tclock@orion.oac.uci.edu (Tim Clock) writes:

>There was no such letter in the Chronicle on that date, or at any other time.

Is this a figment of your imagination? Here is another one:


 Source: ""Mitteilungsblatt, Berlin, December 1939, Nr. 2 and 5-6""

 Yet another historical fact: a fact that for years has been deliberately 
 forgotten, concealed, and wiped from memory - the fact of Armenian-Nazi 
 collaboration.

 A magazine called Mitteilungsblatt der Deutsch-Armenischen Gesselschaft
 is the clearest and most definite proof of this collaboration. The 
 magazine was first published in Berlin in 1938 during Nazi rule of Germany
 and continued publication until the end of 1944. Even the name of the
 magazine, which implies a declaration of Armenian-Nazi cooperation,
 is attention-getting.

 This magazine, every issue of which proves the collaboration, is historically
 important as documentary evidence. It is a heap of writing that should be
 an admonition to world opinion and to all mankind. 

 In Nazi Germany, Armenians were considered to be an Aryan race and certain
 political, economic, and social rights were thus granted to them. They 
 occupied positions in public service and were partners in Nazi practices.
 The whole world of course knows what awaited those who were not considered 
 ""Aryan"" and what befell them.


Serdar Argic

                           'We closed the roads and mountain passes that 
                            might serve as ways of escape for the Turks 
                            and then proceeded in the work of extermination.'
                                                  (Ohanus Appressian - 1919)
                           'In Soviet Armenia today there no longer exists 
                            a single Turkish soul.' (Sahak Melkonian - 1920)


"
5.8,2.6,4.0,1.2,versicolor,"From: iisakkil@gamma.hut.fi (Mika Iisakkila)
Subject: Re: what to do with old 256k SIMMs?
In-Reply-To: rubin@cis.ohio-state.edu's message of 17 Apr 1993 14:05:06 -0400
Nntp-Posting-Host: gamma.hut.fi
Organization: Helsinki University of Technology, Finland
	<1qpgsiINN31p@diplodocus.cis.ohio-state.edu>
Lines: 15

rubin@cis.ohio-state.edu (Daniel J Rubin) writes:
>How hard would it be to somehow interface them to some of the popular 
>Motorola microcontrollers.

Not hard, you can do the refreshing and access cycles by software, but
this hogs most of the available CPU cycles on a low-end controller.
I've seen some application note from Philips that used one of their
8051 derivatives as a printer buffer, with up to 1MB of dynamic ram
that was accessed and refreshed with software bit-banging.

Another alternative would be to use one of those nice DRAM controller
chips that ""create static RAM appearance"" and all that, but they may
be too expensive to make it worthwhile.
--
Segmented Memory Helps Structure Software
"
5.0,2.3,3.3,1.0,versicolor,"From: ebosco@us.oracle.com (Eric Bosco)
Subject: Windows 3.1 keeps crashing: Please HELP
Nntp-Posting-Host: monica.us.oracle.com
Reply-To: ebosco@us.oracle.com
Organization: Oracle Corp., Redwood Shores CA
X-Disclaimer: This message was written by an unauthenticated user
              at Oracle Corporation.  The opinions expressed are those
              of the user and not necessarily those of Oracle.
Lines: 41


As the subjects says, Windows 3.1 keeps crashing (givinh me GPF) on me of  
late.  It was never a very stable package, but now it seems to crash every  
day.  The worst part about it is that it does not crash consistently: ie I  
can't reproduce crashes, and they are not always GPF's in the same  
application. Sometimes I can recover by simply closing the application  
that caused an error, but other times, windows acts very strange, and I  
need to re-boot.

Some background:  I have a Leading Edge 486sx25 with Phoenix BIOS.  When I  
first got it it had 4Mg of memory.  It ran windows fine (not too many  
GPF's).  Then, a couple of weekends ago, I installed Lotus 123 for windows  
(with ATM), a game card and an additional 4  1Mg SIMMS.  The Leading edge  
machine is kind of strange, in that it has the IDE controler built into  
the motherboard, the CPU is actually on a sparate board that plugs into  
the motherboard and the SIMMS it uses are Macintosh SIMMS! Apparently I  
was told that the Leading Edge had the parity bit built into the mother  
board.  The original 4Mg 80ns SIMMS where of the 2 chip variety from  
SAMSUNG, and the ones I installed are 8 chip SIMMS. They are recognized  
fine by the BIOS RAM check. The game card is a generic $20 gamecard.

The reason why I mention the hardware like this is that sometimes  
rebooting the machine using the reset button or ctl-alt-del still leaves  
the machine kind of flaky, but turning it on and off doesn't. 

I haven't tried taking out the RAM or the game card, because as I said  
these GPF are not reproducible at will.  I have gone through and entire  
day using the computer with no problems and then I might get 5 or so GPF's  
in the sppace of 20 minutes?

What can I do.  This situation is most annoying... Are there any good  
diagnostic tools for hardware? Do you think that this might be a software  
problem (ie EMM386 etc.)? If it helps, i have manage to get GPF's on After  
Dark, quicken, Paint shop pro. A lot of them have been in user.exe or  
gdi.exe.

Any help is truly appreciated.....

-Eric

ebosco@us.oracle.com
"
5.6,2.7,4.2,1.3,versicolor,"From: speedy@engr.latech.edu (Speedy Mercer)
Subject: Re: MOTORCYCLE DETAILING TIP #18
Organization: Louisiana Tech University
Lines: 15
NNTP-Posting-Host: bhm116e-spc.engr.latech.edu

In article <1993Apr15.164644.7348@hemlock.cray.com> ant@palm21.cray.com (Tony Jones) writes:

A note to users of Plexi-Fairings:

If the light hits some of these just right, they become a giant magnifing 
glass and will melt a hole in your guage pod!  

 ----===== DoD #8177 = Technician(Dr. Speed) .NOT. Student =====----

                          Stolen Taglines...
              * God is real, unless declared integer. *
            * I came, I saw, I deleted all your files. *
         * Black holes are where God is dividing by zero. *
        * The world will end in 5 minutes. Please log out. *
       * Earth is 98% full.... please delete anyone you can. *
"
5.7,3.0,4.2,1.2,versicolor,"From: coburnn@spot.Colorado.EDU (Nicholas S. Coburn)
Subject: Re: bikes with big dogs
Nntp-Posting-Host: spot.colorado.edu
Organization: University of Colorado, Boulder
Lines: 19

In article <1993Apr14.234835.1@cua.edu> 84wendel@cua.edu writes:
>Has anyone ever heard of a rider giving a big dog such as a great dane a ride 
>on the back of his bike.  My dog would love it if I could ever make it work.
>	Thanks
>			84wendel@cua.edu
>

On the back might be tricky, but here in Boulder, there is a guy 
that can always be seen with his Golden Retriever in the sidecar.
Of course, the dog is always wearing WWII style goggles (no joke)


________________________________________________________________________
Nick Coburn                     DoD#6425                      AMA#679817
                  '88CBR1000              '89CBR600
                       coburnn@spot.colorado.edu
________________________________________________________________________


"
5.7,2.9,4.2,1.3,versicolor,"From: ndallen@r-node.hub.org (Nigel Allen)
Subject: Reserve officers say demographics ignored in nominations to close naval, marine reserve centers
Organization: R-node Public Access Unix - 1 416 249 5366
Lines: 53

Here is a press release from the Reserve Officers Association.

 Reserve Officers Say Demographics Ignored in Nominations to
Close Naval, Marine Reserve Centers
 To: National Desk, Defense Writer
 Contact: Herbert M. Hart of the Reserve Officers Association of
          the United States, 202-479-2258

   WASHINGTON, April 13 /U.S. Newswire/ -- The Reserve Officers
Association of the United States has alerted the Defense Base
Realignment and Closure Commission that the services failed to give
sufficient weight to demographics in recommendations made to close
56 Naval and Marine Corps Reserve centers.
   In letters to the closure commission and to all 86 members of
Congress with affected locations in their constituencies, including
Sen. Sam Nunn (D-Ga.), chairman of the Senate Armed Services
Committee, ROA charged that the developers of the Navy-Marine list
ignored demographics of the civilian population, particularly prior
service personnel.
   ROA's executive director, Maj. Gen. Evan L. Hultman, AUS (Ret.),
suggested ""concern that the only plausible alternative is that they
are intentionally attempting to foreclose the Naval Reserve
components from maintaining even today's relatively low level of
participation in their parent service's Total Force of the future.""
   He asked the commission ""to remove from consideration all
locations without sufficient and convincing demographic data to
warrant approval of the requested action.""
   ""Only a few of the 56 Naval and Marine Corps Reserve
installations on this list are large enough to have a significant
impact on the community, if closed,"" wrote Hultman.  ""The major
issue is the cumulative impact of moving or closing such a large
percentage of the existing locations.""
   Hultman reminded the commission, ""The fact that the vast
majority of the Reserve installations on this list do not come
close to meeting the minimal requirements for consideration in this
process certainly supports the thesis"" that these actions are
simply an attempt to foreclose a substantial role for the Navy and
Marine Corps Reserve.
   ROA also noted ""that at the end of the 1960s, when the number of
Naval Reservists was approximately the same as today, there were 480
Naval Reserve facilities.  If the Navy recommendations are
approved, there will be less than 200 Naval Reserve facilities.""
   Facilities on the list include seven Naval Air Stations ranging
from South Weymouth, Mass., to Alameda, Calif., 28 Naval
Reserve Centers in Macon, Ga., and Parkersburg, W.Va., to
Missoula and Great Falls. Mont.  Naval/Marine Corps Reserve
Centers include four in San Francisco, Fort Wayne, Ind.,
Billings, Mont., and Abilene, Texas.
   A major Marine Reserve Center on the list is that at El
Toro, Calif., plus six others.
 -30-
-- 
Nigel Allen, Toronto, Ontario, Canada    ndallen@r-node.hub.org
"
6.2,2.9,4.3,1.3,versicolor,"From: billh@greed.sbil.co.uk (Bill Hodgson)
Subject: Re: waiting for a specific event/callback
Reply-To: billh@greed.sbil.co.uk
Organization: Salomon Brothers, Ltd.
Lines: 20
Nntp-Posting-Host: greed

In article 9610@charon.cwi.nl, huub@cwi.nl (Huub Bakker) writes:
..deleted...

In plain Motify using a dialog 'in-line' like this simply isn't done. You need
to set callbacks from the buttons/widgets in your dialog and let the callback routines
do the work. In the callbacks you can then carry on the flow of logic. 

XView from Sun actually supports this very neatly with a 'Notify' box, which can
return a status in-line, it does actualy ease coding but goes against the event
driven style of an application.

Summary: Redesign required.


---
    _/       _/  _/ _/     ""Delta hedging a long option position also
   _/           _/ _/	    generates a short gamma exposure and any return
  _/_/_/_/ _/  _/ _/	    generated from delta hedging options can be thought
 _/    _/ _/  _/ _/	    of as compensation for assuming gamma risk""
_/_/_/_/ _/  _/ _/	    -- Radioactive investment management... whew!
"
5.1,2.5,3.0,1.1,versicolor,"From: cjhs@minster.york.ac.uk
Subject: Re: free moral agency
Distribution: world
Organization: Department of Computer Science, University of York, England
Lines: 11

: Are you saying that their was a physical Adam and Eve, and that all
: humans are direct decendents of only these two human beings.?  Then who
: were Cain and Able's wives?  Couldn't be their sisters, because A&E
: didn't have daughters.  Were they non-humans?

Genesis 5:4

and the days of Adam after he begat Seth were eight hundred years, and
he begat sons and daughters:

Felicitations -- Chris Ho-Stuart
"
5.7,2.8,4.1,1.3,versicolor,"From: tmc@spartan.ac.BrockU.CA (Tim Ciceran)
Subject: Re: Hijaak
Organization: Brock University, St. Catharines Ontario
X-Newsreader: TIN [version 1.1 PL9]
Lines: 15

Haston, Donald Wayne (haston@utkvx.utk.edu) wrote:
: Currently, I use a shareware program called Graphics Workshop.
: What kinds of things will Hijaak do that these shareware programs
: will not do?

I also use Graphic Workshop and the only differences that I know of are that
Hijaak has screen capture capabilities and acn convert to/from a couple of
more file formats (don't know specifically which one).  In the April 13
issue of PC Magazine they test the twelve best selling image capture/convert
utilities, including Hijaak.

TMC.
(tmc@spartan.ac.brocku.ca)


"
6.3,3.3,6.0,2.5,virginica,"From: tchen@magnus.acs.ohio-state.edu (Tsung-Kun Chen)
Subject: ** Software forsale (lots) **
Nntp-Posting-Host: magnusug.magnus.acs.ohio-state.edu
Organization: The Ohio State University
    ****   This is a post for my friend,  You can either call    ****
    ****    him  J.K Lee  (614)791-0748    or Drop me a mail     ****
Distribution: usa
Lines: 39

1.  Software publishing SuperBase 4 windows v.1.3           --->$80

2.  OCR System ReadRight v.3.1 for Windows                  --->$65

3.  OCR System ReadRight  v.2.01 for DOS                    --->$65

4.  Unregistered Zortech 32 bit C++ Compiler v.3.1          --->$ 250
     with Multiscope windows Debugger,
     WhiteWater Resource Toolkit, Library Source Code

5.  Glockenspiel/ImageSoft Commonview 2 Windows
     Applications Framework for Borland C++                 --->$70

6.  Spontaneous Assembly Library With Source Code           --->$50

7.  Microsoft Macro Assembly 6.0                            --->$50

8.  Microsoft Windows v.3.1 SDK Documentation               --->$125

9.  Microsoft FoxPro V.2.0                                  --->$75

10.  WordPerfect 5.0 Developer's Toolkit                    --->$20

11.  Kedwell Software DataBoss v.3.5 C Code Generator       --->$100

12.  Kedwell InstallBoss v.2.0 Installation Generator       --->$35

13.  Liant Software C++/Views v.2.1
       Windows Application Framework with Source Code       --->$195

14.  IBM OS/2 2.0 & Developer's Toolkit                     --->$95

15.  CBTree DOS/Windows Library with Source Code            --->$120

16.  Symantec TimeLine for Windows                          --->$90

17.  TimeSlip TimeSheet Professional for Windows            --->$30

         Many More Software/Books Available,Price Negotiable
"
5.8,2.7,5.1,1.9,virginica,"From: exuptr@exu.ericsson.se (Patrick Taylor, The Sounding Board)
Subject: Re: How to the disks copy protected.
Nntp-Posting-Host: 138.85.253.85
Organization: Ericsson Network Systems, Inc.
X-Disclaimer: This article was posted by a user at Ericsson.
              Any opinions expressed are strictly those of the
              user and not necessarily those of Ericsson.
Lines: 36

In article <1993Apr21.131908.29582@uhura.neoucom.edu> wtm@uhura.neoucom.edu (Bill Mayhew) writes:
>From: wtm@uhura.neoucom.edu (Bill Mayhew)
>Subject: Re: How to the disks copy protected.
>Date: Wed, 21 Apr 1993 13:19:08 GMT

>Write a good manual to go with the software.  The hassle of
>photocopying the manual is offset by simplicity of purchasing
>the package for only $15.  Also, consider offering an inexpensive
>but attractive perc for registered users.  For instance, a coffee
>mug.  You could produce and mail the incentive for a couple of
>dollars, so consider pricing the product at $17.95.

Or, _documentation_ for the program ;-).  A lot of shareware out there is 
very similar in the approach - send in your money, and you get 
documentation, and a free upgrade to the latest version.  Perhaps even 
support of some small degree.  Whatever you want to offer that is ""better"" 
than the circulating version.

>You're lucky if only 20% of the instances of your program in use
>are non-licensed users.

Figure about 50%, as I have seen.

>The best approach is to estimate your loss and accomodate that into
>your price structure.  Sure it hurts legitimate users, but too bad.

It doesn't really hurt legit users.  Shareware is still much cheaper than 
the alternatives.

 ----------------------------------------------------------------------------
 ---------Visit the SOUNDING BOARD BBS +1 214 596 2915, a Wildcat! BBS-------

 ObDis: All opinions are specifically disclaimed. No one is responsible.

    Patrick Taylor, Ericsson Network Systems  THX-1138
    exuptr@exu.ericsson.se                    ""Don't let the .se fool you""
"
7.1,3.0,5.9,2.1,virginica,"From: gharriso@hpcc01.corp.hp.com (Graeme Harrison)
Subject: Re: Goldwing performance
Organization: the HP Corporate notes server
Lines: 36

/ hpcc01:rec.motorcycles / Stafford@Vax2.Winona.MSUS.Edu (John Stafford) / 11:06 am  Apr  1, 1993 /
In article <1pf2hs$b4d@transfer.stratus.com>, cdodson@beast.cac.stratus.com
(R. Craig Dodson) wrote:
 
> From the summary in the back of Motorcyclist, they run the 1/4 in
> 13.07 at about 100 mph. Interestingly enough, this Winnebago of bikes
> is faster than any of the Harleys listed. 

  It depreciates much faster, too.
   
====================================================
John Stafford   Minnesota State University @ Winona
                    All standard disclaimers apply.
----------
The '84 GL1200A hit the traps at 13.34 according to Cycle magazine. Yeah,
they depreciate faster than Harleys for the first couple of years then
they bottom out. Got my '86 GL1200I w/ 2275 miles on the odometer for
just under $5K in May of 1990 and would ask for $4500 now with almost
16K miles onnit....that's about 50% of what a new GL1500I would cost.

Think the '86 GL1200I originally sold for $6500 brand new, not sure. 
If that's the case then it depreciated 30.77% over 7 years or a mere
$2000. Big Fat Hairy Deal! Based on what I know, Harleys tend to
depreciate your monies far more than the initial depreciation of
the bike itself when it comes to parts and service. All this about
Harleys holding their value better doesn't always wash away the
knocks on them...such as being much slower. ;-) 

According to Peter Egan in the just released Cycle World his FLHS is a
real dog when he pillions his 120lb wife. All that money for a dog that
doesn't defecate much. =:-]  
--------------------------------------------------------------------------
Graeme Harrison, Hewlett-Packard Co., Communications Components Division,
350 W Trimble Rd, San Jose, CA 95131 (gharriso@hpcc01.corp.hp.com) DoD#649 
--------------------------------------------------------------------------

"
6.3,2.9,5.6,1.8,virginica,"From: horton@molbio.cbs.umn.edu (Robert Horton)
Subject: Re: Macs suck! Buy a PC!
Nntp-Posting-Host: molbio.cbs.umn.edu
Organization: University of Minnesota
X-Newsreader: Tin 1.1 PL5
Lines: 3


Tests suck! Post a real message!
:^)
"
6.5,3.0,5.8,2.2,virginica,"From: bc744@cleveland.Freenet.Edu (Mark Ira Kaufman)
Subject: Israel does not kill reporters.
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 12
NNTP-Posting-Host: thor.ins.cwru.edu


   Anas Omran has claimed that, ""the Israelis used to arrest, and
sometime to kill some of these neutral reporters.""  The assertion
by Anas Omran is, of course, a total fabrication.  If there is an
once of truth iin it, I'm sure Anas Omran can document such a sad
and despicable event.  Otherwise we may assume that it is another
piece of anti-Israel bullshit posted by someone whose family does
not know how to teach their children to tell the truth.  If Omran
would care to retract this 'error' I would be glad to retract the
accusation that he is a liar.  If he can document such a claim, I
would again be glad to apologize for calling him a liar.  Failing
to do either of these would certainly show what a liar he is.
"
7.6,3.0,6.6,2.1,virginica,"From: dtmedin@catbyte.b30.ingr.com (Dave Medin)
Subject: Re: Oscilloscope triggering
Reply-To: dtmedin@catbyte.b30.ingr.com
Organization: Intergraph Corporation, Huntsville AL
Lines: 55

In article <C4vs0G.5ux@murdoch.acc.Virginia.EDU>, dgj2y@kelvin.seas.Virginia.EDU (David Glen Jacobowitz) writes:
|> >>Can someone out there explain exactly what the 'trigger'
|> >>feature found on oscilloscopes does?
|> >
|> 	{ lots og good explanation deleted}

<lots more deleted>
|> 	Is it just me, or does anybody else out there NOT like digital
|> scopes. My school has some beauutful 100Mhz HP that are digital with
|> all the bells and whistles, including soft-keys, which I think are a
|> loveley touch. ( that is, software keys. ) You don't forget that you
|> are dealing with a computer. Those scopes even with all their
|> neatness, still make the ickyest looking waves. Lotsa features, but
|> ugly output. And those are the best digitals I have ever seen. I've
|> seen a lot of cheaper digitals and they look terrible.

I think the hangup with digital scopes is that you have to know so much
more about them and how they work on a scope-by-scope basis, and
some of the functions are typically presented, in my opinion,
in a counter-intuitive fashion (HP has made some strides in their
54600 series, IMO). Automatic setups are fine for simple,
repetitive waveforms, but can give you some crazy results on more
complex events where you need to understand how the scope is
actually measuring/processing the event. For example, is the scope
in ""equivalent time"" or in ""real time"" sampling mode (equivalent time
being a mode where samples are built-up slowly by adding a delay to
the trigger event each sweep)? What was the scope's actual sampling
rate at the time? How is the data being massaged after capture but
before display, etc. One common misconception is the speed of the scope.

Is the HP scope you're using really a 100 MHz scope? Or is it a 20 MHz
sample rate scope (~5 MHz single shot significance) whose front
end including S/H can support 100 MHz waveforms (important for
equivalent time sampling)? The 100 MHz input in this case really
only helps you when your waveform is repetitive, or on a single
sample, when you get lucky and hit a transient event during a sample time.

So, there are a lot more variables in understanding how to get
useful information from a digital scope. I prefer an analog scope for
general use and the digital for events where I need storage for
later analysis or comparison, when the event is within the capability
of the scope. Now, for the price of true 100 MHz digital scopes to
fall...

-- 
--------------------------------------------------------------------
       Dave Medin			Phone:	(205) 730-3169 (w)
    SSD--Networking				(205) 837-1174 (h)
    Intergraph Corp.
       M/S GD3004 		Internet: dtmedin@catbyte.b30.ingr.com
  Huntsville, AL 35894		UUCP:  ...uunet!ingr!b30!catbyte!dtmedin

   ******* Everywhere You Look (at least around my office) *******

 * The opinions expressed here are mine (or those of my machine)
"
